Total Accuracy,0.960546282245827
Total scenes,659

conf_mat,unknown,d5A_p0_z0,d5A_p0_z1,d5A_p0_z2,d5A_p1_z0,d5A_p1_z1,d5A_p2_z0,d5A_p2_z1,d5A_p3_z0,d5A_p3_z1,d5A_p3_z2,d5A_p4_z0,d5A_p4_z1,d5A_p4_z2,d5A_p5_z0,d5A_p5_z1,d5A_p5_z2,d5A_p6_z0,d5A_p6_z1,d5A_p6_z2,d5A_p7_z0,d5A_p7_z1,d5A_p8_z0,d5A_p8_z1
unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d5A_p0_z0,0,141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
d5A_p0_z1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
d5A_p0_z2,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d5A_p1_z0,0,0,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d5A_p1_z1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
d5A_p2_z0,0,0,2,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
d5A_p2_z1,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1
d5A_p3_z0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d5A_p3_z1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d5A_p3_z2,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0
d5A_p4_z0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0
d5A_p4_z1,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0
d5A_p4_z2,0,0,0,0,0,0,0,2,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0
d5A_p5_z0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,2,0
d5A_p5_z1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,1,0,0
d5A_p5_z2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0
d5A_p6_z0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,1,0
d5A_p6_z1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0
d5A_p6_z2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0
d5A_p7_z0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0
d5A_p7_z1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0
d5A_p8_z0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
d5A_p8_z1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
