Total Accuracy,0.9625769777356703
Total scenes,2111

conf_mat,unknown,d5A_p0_z0,d5A_p0_z1,d5A_p0_z2,d5A_p1_z0,d5A_p1_z1,d5A_p2_z0,d5A_p2_z1,d5A_p3_z0,d5A_p3_z1,d5A_p3_z2,d5A_p4_z0,d5A_p4_z1,d5A_p4_z2,d5A_p5_z0,d5A_p5_z1,d5A_p5_z2,d5A_p6_z0,d5A_p6_z1,d5A_p6_z2,d5A_p7_z0,d5A_p7_z1,d5A_p8_z0,d5A_p8_z1
unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
d5A_p0_z0,0,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d5A_p0_z1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0
d5A_p0_z2,0,0,0,70,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
d5A_p1_z0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d5A_p1_z1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d5A_p2_z0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d5A_p2_z1,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d5A_p3_z0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d5A_p3_z1,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d5A_p3_z2,0,0,0,0,0,0,0,0,0,0,58,0,0,0,1,0,0,0,0,0,0,0,0,0
d5A_p4_z0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0
d5A_p4_z1,0,0,0,0,0,0,1,6,13,0,0,0,23,4,0,0,0,0,0,0,0,0,0,0
d5A_p4_z2,0,0,0,0,0,0,0,11,5,0,0,0,1,75,0,0,0,0,0,0,0,0,0,0
d5A_p5_z0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,7,0
d5A_p5_z1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0
d5A_p5_z2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0
d5A_p6_z0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0
d5A_p6_z1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0
d5A_p6_z2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,66,0,0,0,0
d5A_p7_z0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0
d5A_p7_z1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0
d5A_p8_z0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0
d5A_p8_z1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53
